rank,population_index,objective,score,finite,wing_span,wing_chord,tail_arm,nose_length,ducks_num,pucks_num,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
1,0,-5.221537960312467,5.221537960312467,True,1.4843602759491468,0.34003607638808075,0.7620935936875856,0.15151798289284416,69.0,14.0,0.9597239333702561,2.310103073960073,22.194685400328407,15.322859070766198,340.18081662859964,1699.5318542422947,0.6708128997574215,0.6836894663581787
2,127,-5.058962264150943,5.058962264150943,True,1.3947654759932484,0.304204216637971,0.810981882462244,0.16582719664446033,72.0,19.0,1.1388303818621672,2.285687928225644,22.277221738970177,15.234562553623192,360.88703475857744,1674.8370739903335,0.6905160793852736,0.5243378324189973
3,53,-5.057603686635945,5.057603686635945,True,1.522383993585636,0.30835261121183544,0.8642635844957199,0.14777059785077373,77.0,14.0,2.8322915725389817,2.133930057308395,20.835884894908514,14.898904043740703,346.713502108583,1619.6536082735345,0.7431482574277648,0.5600338297475335
4,47,-5.055555555555555,5.055555555555555,True,1.405077088624715,0.31328350839276264,0.7620622389723081,0.17299480780570506,76.0,21.0,3.1564779781731023,2.026768094236844,19.85792822789767,12.723220490833397,361.3035209900122,1824.889291564031,0.7706103870180014,0.6196901655429831
5,118,-5.0551876379690945,5.0551876379690945,True,1.2973390821330912,0.3463384643467109,0.8031512597613427,0.08634702765170829,76.0,22.0,1.5158240515738726,2.141152725156691,21.979947455982437,10.615228265112407,419.0039902588598,1755.8868468868932,0.7205727194831234,0.5213896587842695
6,122,-5.051867219917012,5.051867219917012,True,1.4787954410744863,0.38539638720124353,0.8122345649180683,0.1746425152195229,83.0,20.0,2.189952456858009,1.3741349169481403,19.600291636017563,15.150194243166908,276.8432760311915,1899.0610005542155,0.8100191365461714,0.6378585899989881
7,97,-5.05050505050505,5.05050505050505,True,1.4440080173250724,0.33187368582818544,0.8145782800038393,0.2027532992013827,85.0,21.0,0.5606237378524797,1.6494876789447228,19.426128148669456,12.855717822032826,313.9233708136122,1889.136564330709,0.8096145038408653,0.6100917847741557
8,60,-5.046554934823091,5.046554934823091,True,1.4693260109092185,0.3775983276971954,0.8291807155004637,0.16502693880325614,94.0,20.0,2.4994861544535043,1.3959848763099902,19.744312493130565,15.622073156824815,276.22531597839895,2449.594538142753,0.8449747341781206,0.5463077877648175
9,27,-5.04434405706215,5.04434405706215,True,1.3022575952189581,0.37632275887079303,0.6931284984358139,0.12325023106234258,74.0,15.0,2.9142470899337747,2.8075319286536686,21.8680350365091,14.657649274216066,349.2360596078834,2047.5503017879591,0.6615266977302754,0.6009982278303063
10,40,-5.035825059305635,5.035825059305635,True,1.3851657760040608,0.3143322519701301,0.7486963551921956,0.15378324734043547,80.0,19.0,1.9024972649342828,2.788728046081648,20.348503575425735,13.458202692733904,386.61967198341335,1479.28579526652,0.7145159269561492,0.5731905946396783
11,67,-5.029404116675071,5.029404116675071,True,1.3815591418182913,0.33529353200527584,0.8626762457196517,0.231989283075833,74.0,15.0,1.4443005490882177,3.0612795999056965,18.90684260335999,13.328972105182798,316.7673891526293,2249.1733949704067,0.7843260075412607,0.5016586044123093
12,26,-5.019587519262719,5.019587519262719,True,1.3500495609968919,0.3235759011033831,0.8237495191474377,0.13921394975151352,83.0,17.0,0.8959974225889693,1.0622543909332798,20.213140865185842,12.233374560566155,363.19366289421635,1009.3579676500576,0.7493085432227333,0.6739671760439742
13,23,-4.9995524115648795,4.9995524115648795,True,1.410690789698199,0.3189324811261237,0.8797021856513618,0.1309477662700905,57.0,19.0,1.0427592853614558,1.732226336710019,24.51737723895527,10.24955921601133,377.20903155298856,1820.0768602633425,0.7241285191848874,0.5586502603175421
14,43,-4.996297725175429,4.996297725175429,True,1.5238001258226275,0.2692597992775489,0.8262584639487999,0.19057751178320081,64.0,16.0,0.6184754060549542,2.833063090905801,22.4642077604806,16.699367358481773,309.7000209911411,1315.6621440412782,0.7699993406632665,0.5073490364867844
15,93,-4.977333694455878,4.977333694455878,True,1.4477483214671825,0.31229429541155546,0.7105372059968666,0.1403655786180937,54.0,16.0,3.7426307697165955,1.851322745838509,19.081858055404666,14.576507731023588,284.1743842533349,1955.2877296696615,0.8744134589139066,0.6725721513162437
16,81,-4.972029538031395,4.972029538031395,True,1.4030862056099067,0.38107526963750327,0.7720038356541035,0.15077504081193163,61.0,15.0,1.690964000825515,2.392960410064518,22.388015612338165,14.505789269771586,346.5460519126252,1930.2196464524968,0.6951599407243046,0.5715357325760454
17,1,-4.967324865254935,4.967324865254935,True,1.3884487362133218,0.326429437677882,0.7170795126394999,0.22501113435620718,65.0,14.0,2.510160043712676,2.5205766226504855,21.837472322734236,15.580192225099683,259.31663977952996,2438.0654456378916,0.9662829921218736,0.5844705561200749
