test_name,sample_index,prop_diameter_in,prop_pitch_in,battery_capacity_mah,battery_capacity_ah,battery_cells,battery_voltage_v,motor_kv,motor_max_current_a,motor_max_power_w,motor_no_load_current_a,motor_resistance_ohm,commanded_throttle,commanded_throttle_percent,raw_load_cell_g,zero_throttle_baseline_g,measured_thrust_g,measured_thrust,measured_thrust_units,notes
15x6_4500_run1,27,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.36,36,1488.47,897.555,590.915,5.794897,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,28,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.4,40,1186.49,897.555,288.935,2.833484,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,29,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.48,48,1359.86,897.555,462.305,4.533663,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,30,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.55,55,1723.34,897.555,825.785,8.098184,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,31,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.6,60,2028.71,897.555,1131.155,11.092841,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,32,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.7,70,2493.47,897.555,1595.915,15.65058,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,33,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.74,74,2875.24,897.555,1977.685,19.394465,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,34,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.79,79,3222.46,897.555,2324.905,22.79953,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,35,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.87,87,3557.15,897.555,2659.595,26.081717,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,36,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.93,93,3981.92,897.555,3084.365,30.247288,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
